actual,predicted,file_name,difference,predicted_rounded_down,over_20,predicted_over_20,correct,median,over_20_median,median_correct,over_21
14,25.883055,001443.jpg,-12.0,25.0,0,1,False,27.0,1,False,0
40,35.05493,001444.jpg,5.0,35.0,1,1,True,27.0,1,True,1
38,30.5944,001445.jpg,7.0,30.0,1,1,True,27.0,1,True,1
9,7.7975016,001446.jpg,1.0,7.0,0,0,True,27.0,1,False,0
1,1.0587298,001447.jpg,-0.0,1.0,0,0,True,27.0,1,False,0
50,41.63785,001448.jpg,8.0,41.0,1,1,True,27.0,1,True,1
90,79.70821,001449.jpg,10.0,79.0,1,1,True,27.0,1,True,1
50,44.853653,001450.jpg,5.0,44.0,1,1,True,27.0,1,True,1
26,24.248463,001451.jpg,2.0,24.0,1,1,True,27.0,1,True,1
20,32.307995,001452.jpg,-12.0,32.0,0,1,False,27.0,1,False,0
6,22.88826,001453.jpg,-17.0,22.0,0,1,False,27.0,1,False,0
14,14.561017,001454.jpg,-1.0,14.0,0,0,True,27.0,1,False,0
30,35.581226,001455.jpg,-6.0,35.0,1,1,True,27.0,1,True,1
35,37.390118,001456.jpg,-2.0,37.0,1,1,True,27.0,1,True,1
52,40.816017,001457.jpg,11.0,40.0,1,1,True,27.0,1,True,1
16,17.712004,001458.jpg,-2.0,17.0,0,0,True,27.0,1,False,0
26,30.215595,001459.jpg,-4.0,30.0,1,1,True,27.0,1,True,1
27,25.25336,001460.jpg,2.0,25.0,1,1,True,27.0,1,True,1
23,34.044678,001461.jpg,-11.0,34.0,1,1,True,27.0,1,True,1
47,32.252663,001462.jpg,15.0,32.0,1,1,True,27.0,1,True,1
18,16.165691,001463.jpg,2.0,16.0,0,0,True,27.0,1,False,0
22,20.239983,001464.jpg,2.0,20.0,1,1,True,27.0,1,True,1
19,24.47925,001465.jpg,-5.0,24.0,0,1,False,27.0,1,False,0
34,26.82773,001466.jpg,7.0,26.0,1,1,True,27.0,1,True,1
15,19.262678,001467.jpg,-4.0,19.0,0,0,True,27.0,1,False,0
4,5.4230294,001468.jpg,-1.0,5.0,0,0,True,27.0,1,False,0
70,60.06771,001469.jpg,10.0,60.0,1,1,True,27.0,1,True,1
22,25.975409,001470.jpg,-4.0,25.0,1,1,True,27.0,1,True,1
25,29.231947,001471.jpg,-4.0,29.0,1,1,True,27.0,1,True,1
21,18.774586,001472.jpg,2.0,18.0,1,0,False,27.0,1,True,0
17,24.074726,001473.jpg,-7.0,24.0,0,1,False,27.0,1,False,0
32,25.27711,001474.jpg,7.0,25.0,1,1,True,27.0,1,True,1
36,25.88895,001475.jpg,10.0,25.0,1,1,True,27.0,1,True,1
25,29.889393,001476.jpg,-5.0,29.0,1,1,True,27.0,1,True,1
22,35.385906,001477.jpg,-13.0,35.0,1,1,True,27.0,1,True,1
14,19.900715,001478.jpg,-6.0,19.0,0,0,True,27.0,1,False,0
47,37.977856,001479.jpg,9.0,37.0,1,1,True,27.0,1,True,1
30,22.972647,001480.jpg,7.0,22.0,1,1,True,27.0,1,True,1
2,3.4438279,001481.jpg,-1.0,3.0,0,0,True,27.0,1,False,0
55,51.581276,001482.jpg,3.0,51.0,1,1,True,27.0,1,True,1
11,20.462265,001483.jpg,-9.0,20.0,0,1,False,27.0,1,False,0
30,30.710014,001484.jpg,-1.0,30.0,1,1,True,27.0,1,True,1
27,26.902723,001485.jpg,0.0,26.0,1,1,True,27.0,1,True,1
33,36.443546,001486.jpg,-3.0,36.0,1,1,True,27.0,1,True,1
18,17.080416,001487.jpg,1.0,17.0,0,0,True,27.0,1,False,0
20,27.914011,001488.jpg,-8.0,27.0,0,1,False,27.0,1,False,0
20,20.264946,001489.jpg,-0.0,20.0,0,1,False,27.0,1,False,0
14,18.80804,001490.jpg,-5.0,18.0,0,0,True,27.0,1,False,0
13,19.864809,001491.jpg,-7.0,19.0,0,0,True,27.0,1,False,0
20,20.85792,001492.jpg,-1.0,20.0,0,1,False,27.0,1,False,0
26,36.861835,001493.jpg,-11.0,36.0,1,1,True,27.0,1,True,1
26,28.264938,001494.jpg,-2.0,28.0,1,1,True,27.0,1,True,1
30,31.347004,001495.jpg,-1.0,31.0,1,1,True,27.0,1,True,1
69,54.649937,001496.jpg,14.0,54.0,1,1,True,27.0,1,True,1
12,11.762738,001497.jpg,0.0,11.0,0,0,True,27.0,1,False,0
1,0.0,001498.jpg,1.0,0.0,0,0,True,27.0,1,False,0
54,29.680874,001499.jpg,24.0,29.0,1,1,True,27.0,1,True,1
23,24.88265,001500.jpg,-2.0,24.0,1,1,True,27.0,1,True,1
4,10.18501,001501.jpg,-6.0,10.0,0,0,True,27.0,1,False,0
65,55.620415,001502.jpg,9.0,55.0,1,1,True,27.0,1,True,1
26,23.300236,001503.jpg,3.0,23.0,1,1,True,27.0,1,True,1
60,58.508804,001504.jpg,1.0,58.0,1,1,True,27.0,1,True,1
60,63.756226,001505.jpg,-4.0,63.0,1,1,True,27.0,1,True,1
45,43.8942,001506.jpg,1.0,43.0,1,1,True,27.0,1,True,1
29,28.084906,001507.jpg,1.0,28.0,1,1,True,27.0,1,True,1
19,17.39848,001508.jpg,2.0,17.0,0,0,True,27.0,1,False,0
21,25.442783,001509.jpg,-4.0,25.0,1,1,True,27.0,1,True,0
45,40.85235,001510.jpg,4.0,40.0,1,1,True,27.0,1,True,1
14,42.444866,001511.jpg,-28.0,42.0,0,1,False,27.0,1,False,0
28,32.485268,001512.jpg,-4.0,32.0,1,1,True,27.0,1,True,1
50,52.35173,001513.jpg,-2.0,52.0,1,1,True,27.0,1,True,1
22,17.186617,001514.jpg,5.0,17.0,1,0,False,27.0,1,True,1
25,24.369606,001515.jpg,1.0,24.0,1,1,True,27.0,1,True,1
70,58.68987,001516.jpg,11.0,58.0,1,1,True,27.0,1,True,1
64,56.04562,001517.jpg,8.0,56.0,1,1,True,27.0,1,True,1
4,12.917316,001518.jpg,-9.0,12.0,0,0,True,27.0,1,False,0
52,55.034786,001519.jpg,-3.0,55.0,1,1,True,27.0,1,True,1
17,23.217,001520.jpg,-6.0,23.0,0,1,False,27.0,1,False,0
30,23.305128,001521.jpg,7.0,23.0,1,1,True,27.0,1,True,1
44,40.920055,001522.jpg,3.0,40.0,1,1,True,27.0,1,True,1
37,37.08625,001523.jpg,-0.0,37.0,1,1,True,27.0,1,True,1
22,31.071236,001524.jpg,-9.0,31.0,1,1,True,27.0,1,True,1
44,48.699604,001525.jpg,-5.0,48.0,1,1,True,27.0,1,True,1
30,21.720161,001526.jpg,8.0,21.0,1,1,True,27.0,1,True,1
61,45.627438,001527.jpg,15.0,45.0,1,1,True,27.0,1,True,1
20,26.783184,001528.jpg,-7.0,26.0,0,1,False,27.0,1,False,0
12,16.71242,001529.jpg,-5.0,16.0,0,0,True,27.0,1,False,0
57,45.390877,001530.jpg,12.0,45.0,1,1,True,27.0,1,True,1
30,32.19224,001531.jpg,-2.0,32.0,1,1,True,27.0,1,True,1
27,20.454258,001532.jpg,7.0,20.0,1,1,True,27.0,1,True,1
31,37.17302,001533.jpg,-6.0,37.0,1,1,True,27.0,1,True,1
40,37.27527,001534.jpg,3.0,37.0,1,1,True,27.0,1,True,1
21,23.785448,001535.jpg,-3.0,23.0,1,1,True,27.0,1,True,0
17,18.10729,001536.jpg,-1.0,18.0,0,0,True,27.0,1,False,0
51,43.664593,001537.jpg,7.0,43.0,1,1,True,27.0,1,True,1
17,25.645544,001538.jpg,-9.0,25.0,0,1,False,27.0,1,False,0
60,67.106544,001539.jpg,-7.0,67.0,1,1,True,27.0,1,True,1
17,15.681498,001540.jpg,1.0,15.0,0,0,True,27.0,1,False,0
33,27.276737,001541.jpg,6.0,27.0,1,1,True,27.0,1,True,1
42,34.064915,001542.jpg,8.0,34.0,1,1,True,27.0,1,True,1
5,7.2102146,001543.jpg,-2.0,7.0,0,0,True,27.0,1,False,0
28,20.105816,001544.jpg,8.0,20.0,1,1,True,27.0,1,True,1
2,6.4375534,001545.jpg,-4.0,6.0,0,0,True,27.0,1,False,0
6,6.76005,001546.jpg,-1.0,6.0,0,0,True,27.0,1,False,0
20,21.340866,001547.jpg,-1.0,21.0,0,1,False,27.0,1,False,0
16,22.041903,001548.jpg,-6.0,22.0,0,1,False,27.0,1,False,0
24,19.94634,001549.jpg,4.0,19.0,1,0,False,27.0,1,True,1
19,27.109644,001550.jpg,-8.0,27.0,0,1,False,27.0,1,False,0
26,32.876114,001551.jpg,-7.0,32.0,1,1,True,27.0,1,True,1
29,34.400867,001552.jpg,-5.0,34.0,1,1,True,27.0,1,True,1
35,30.377918,001553.jpg,5.0,30.0,1,1,True,27.0,1,True,1
90,72.083824,001554.jpg,18.0,72.0,1,1,True,27.0,1,True,1
14,19.064241,001555.jpg,-5.0,19.0,0,0,True,27.0,1,False,0
48,44.734577,001556.jpg,3.0,44.0,1,1,True,27.0,1,True,1
43,34.75215,001557.jpg,8.0,34.0,1,1,True,27.0,1,True,1
40,37.198036,001558.jpg,3.0,37.0,1,1,True,27.0,1,True,1
13,27.566114,001559.jpg,-15.0,27.0,0,1,False,27.0,1,False,0
30,31.553389,001560.jpg,-2.0,31.0,1,1,True,27.0,1,True,1
30,32.673138,001561.jpg,-3.0,32.0,1,1,True,27.0,1,True,1
63,57.150635,001562.jpg,6.0,57.0,1,1,True,27.0,1,True,1
29,30.104864,001563.jpg,-1.0,30.0,1,1,True,27.0,1,True,1
34,47.543713,001564.jpg,-14.0,47.0,1,1,True,27.0,1,True,1
30,27.0636,001565.jpg,3.0,27.0,1,1,True,27.0,1,True,1
30,22.873777,001566.jpg,7.0,22.0,1,1,True,27.0,1,True,1
25,25.975378,001567.jpg,-1.0,25.0,1,1,True,27.0,1,True,1
60,46.920815,001568.jpg,13.0,46.0,1,1,True,27.0,1,True,1
37,36.9435,001569.jpg,0.0,36.0,1,1,True,27.0,1,True,1
41,32.706722,001570.jpg,8.0,32.0,1,1,True,27.0,1,True,1
56,44.25783,001571.jpg,12.0,44.0,1,1,True,27.0,1,True,1
30,27.41246,001572.jpg,3.0,27.0,1,1,True,27.0,1,True,1
50,37.914726,001573.jpg,12.0,37.0,1,1,True,27.0,1,True,1
70,73.07393,001574.jpg,-3.0,73.0,1,1,True,27.0,1,True,1
32,23.924618,001575.jpg,8.0,23.0,1,1,True,27.0,1,True,1
46,40.844994,001576.jpg,5.0,40.0,1,1,True,27.0,1,True,1
30,32.586098,001577.jpg,-3.0,32.0,1,1,True,27.0,1,True,1
27,36.120644,001578.jpg,-9.0,36.0,1,1,True,27.0,1,True,1
5,5.8680644,001579.jpg,-1.0,5.0,0,0,True,27.0,1,False,0
34,36.551983,001580.jpg,-3.0,36.0,1,1,True,27.0,1,True,1
24,26.826548,001581.jpg,-3.0,26.0,1,1,True,27.0,1,True,1
27,27.033499,001582.jpg,-0.0,27.0,1,1,True,27.0,1,True,1
10,10.855544,001583.jpg,-1.0,10.0,0,0,True,27.0,1,False,0
50,54.9165,001584.jpg,-5.0,54.0,1,1,True,27.0,1,True,1
34,29.367039,001585.jpg,5.0,29.0,1,1,True,27.0,1,True,1
22,27.157568,001586.jpg,-5.0,27.0,1,1,True,27.0,1,True,1
30,36.56866,001587.jpg,-7.0,36.0,1,1,True,27.0,1,True,1
73,63.663647,001588.jpg,9.0,63.0,1,1,True,27.0,1,True,1
45,33.33955,001589.jpg,12.0,33.0,1,1,True,27.0,1,True,1
43,45.727753,001590.jpg,-3.0,45.0,1,1,True,27.0,1,True,1
24,25.540934,001591.jpg,-2.0,25.0,1,1,True,27.0,1,True,1
84,65.41278,001592.jpg,19.0,65.0,1,1,True,27.0,1,True,1
2,1.2607725,001593.jpg,1.0,1.0,0,0,True,27.0,1,False,0
58,52.955284,001594.jpg,5.0,52.0,1,1,True,27.0,1,True,1
50,41.16234,001595.jpg,9.0,41.0,1,1,True,27.0,1,True,1
53,33.058712,001596.jpg,20.0,33.0,1,1,True,27.0,1,True,1
6,4.0417924,001597.jpg,2.0,4.0,0,0,True,27.0,1,False,0
24,23.316944,001598.jpg,1.0,23.0,1,1,True,27.0,1,True,1
12,19.74505,001599.jpg,-8.0,19.0,0,0,True,27.0,1,False,0
33,38.84605,001600.jpg,-6.0,38.0,1,1,True,27.0,1,True,1
12,21.80508,001601.jpg,-10.0,21.0,0,1,False,27.0,1,False,0
42,32.972397,001602.jpg,9.0,32.0,1,1,True,27.0,1,True,1
32,26.611506,001603.jpg,5.0,26.0,1,1,True,27.0,1,True,1
57,50.75354,001604.jpg,6.0,50.0,1,1,True,27.0,1,True,1
60,50.139805,001605.jpg,10.0,50.0,1,1,True,27.0,1,True,1
19,20.690594,001606.jpg,-2.0,20.0,0,1,False,27.0,1,False,0
4,4.3837886,001607.jpg,-0.0,4.0,0,0,True,27.0,1,False,0
7,4.478515,001608.jpg,3.0,4.0,0,0,True,27.0,1,False,0
23,30.234373,001609.jpg,-7.0,30.0,1,1,True,27.0,1,True,1
6,6.140309,001610.jpg,-0.0,6.0,0,0,True,27.0,1,False,0
55,42.52651,001611.jpg,12.0,42.0,1,1,True,27.0,1,True,1
30,39.012386,001612.jpg,-9.0,39.0,1,1,True,27.0,1,True,1
16,19.340553,001613.jpg,-3.0,19.0,0,0,True,27.0,1,False,0
4,8.030952,001614.jpg,-4.0,8.0,0,0,True,27.0,1,False,0
57,43.804054,001615.jpg,13.0,43.0,1,1,True,27.0,1,True,1
1,1.9534888,001616.jpg,-1.0,1.0,0,0,True,27.0,1,False,0
85,58.14997,001617.jpg,27.0,58.0,1,1,True,27.0,1,True,1
3,6.8767705,001618.jpg,-4.0,6.0,0,0,True,27.0,1,False,0
27,24.834152,001619.jpg,2.0,24.0,1,1,True,27.0,1,True,1
19,19.546116,001620.jpg,-1.0,19.0,0,0,True,27.0,1,False,0
35,30.472982,001621.jpg,5.0,30.0,1,1,True,27.0,1,True,1
20,18.588009,001622.jpg,1.0,18.0,0,0,True,27.0,1,False,0
30,29.850828,001623.jpg,0.0,29.0,1,1,True,27.0,1,True,1
25,31.528278,001624.jpg,-7.0,31.0,1,1,True,27.0,1,True,1
40,34.962994,001625.jpg,5.0,34.0,1,1,True,27.0,1,True,1
38,35.446342,001626.jpg,3.0,35.0,1,1,True,27.0,1,True,1
25,18.720581,001627.jpg,6.0,18.0,1,0,False,27.0,1,True,1
30,34.395115,001628.jpg,-4.0,34.0,1,1,True,27.0,1,True,1
30,31.922781,001629.jpg,-2.0,31.0,1,1,True,27.0,1,True,1
8,14.451159,001630.jpg,-6.0,14.0,0,0,True,27.0,1,False,0
28,34.887085,001631.jpg,-7.0,34.0,1,1,True,27.0,1,True,1
22,26.49913,001632.jpg,-4.0,26.0,1,1,True,27.0,1,True,1
11,10.052595,001633.jpg,1.0,10.0,0,0,True,27.0,1,False,0
41,43.809475,001634.jpg,-3.0,43.0,1,1,True,27.0,1,True,1
30,38.928753,001635.jpg,-9.0,38.0,1,1,True,27.0,1,True,1
67,59.30865,001636.jpg,8.0,59.0,1,1,True,27.0,1,True,1
65,61.730186,001637.jpg,3.0,61.0,1,1,True,27.0,1,True,1
18,27.290104,001638.jpg,-9.0,27.0,0,1,False,27.0,1,False,0
40,39.372448,001639.jpg,1.0,39.0,1,1,True,27.0,1,True,1
32,33.0867,001640.jpg,-1.0,33.0,1,1,True,27.0,1,True,1
30,14.480067,001641.jpg,16.0,14.0,1,0,False,27.0,1,True,1
17,27.377047,001642.jpg,-10.0,27.0,0,1,False,27.0,1,False,0
37,34.162964,001643.jpg,3.0,34.0,1,1,True,27.0,1,True,1
6,18.67211,001644.jpg,-13.0,18.0,0,0,True,27.0,1,False,0
20,23.478886,001645.jpg,-3.0,23.0,0,1,False,27.0,1,False,0
16,17.80811,001646.jpg,-2.0,17.0,0,0,True,27.0,1,False,0
15,18.566713,001647.jpg,-4.0,18.0,0,0,True,27.0,1,False,0
54,50.918896,001648.jpg,3.0,50.0,1,1,True,27.0,1,True,1
48,40.437065,001649.jpg,8.0,40.0,1,1,True,27.0,1,True,1
6,7.756599,001650.jpg,-2.0,7.0,0,0,True,27.0,1,False,0
21,21.79789,001651.jpg,-1.0,21.0,1,1,True,27.0,1,True,0
31,34.491066,001652.jpg,-3.0,34.0,1,1,True,27.0,1,True,1
60,50.235428,001653.jpg,10.0,50.0,1,1,True,27.0,1,True,1
51,42.901012,001654.jpg,8.0,42.0,1,1,True,27.0,1,True,1
1,1.4754132,001655.jpg,-0.0,1.0,0,0,True,27.0,1,False,0
23,24.676947,001656.jpg,-2.0,24.0,1,1,True,27.0,1,True,1
5,30.659336,001657.jpg,-26.0,30.0,0,1,False,27.0,1,False,0
1,1.8150028,001658.jpg,-1.0,1.0,0,0,True,27.0,1,False,0
22,23.315535,001659.jpg,-1.0,23.0,1,1,True,27.0,1,True,1
8,9.733282,001660.jpg,-2.0,9.0,0,0,True,27.0,1,False,0
24,12.951757,001661.jpg,11.0,12.0,1,0,False,27.0,1,True,1
42,30.425814,001662.jpg,12.0,30.0,1,1,True,27.0,1,True,1
28,32.835846,001663.jpg,-5.0,32.0,1,1,True,27.0,1,True,1
29,25.939981,001664.jpg,3.0,25.0,1,1,True,27.0,1,True,1
27,21.528992,001665.jpg,5.0,21.0,1,1,True,27.0,1,True,1
47,35.703827,001666.jpg,11.0,35.0,1,1,True,27.0,1,True,1
48,57.239586,001667.jpg,-9.0,57.0,1,1,True,27.0,1,True,1
16,22.216003,001668.jpg,-6.0,22.0,0,1,False,27.0,1,False,0
19,21.846735,001669.jpg,-3.0,21.0,0,1,False,27.0,1,False,0
13,30.38651,001670.jpg,-17.0,30.0,0,1,False,27.0,1,False,0
40,35.69638,001671.jpg,4.0,35.0,1,1,True,27.0,1,True,1
9,13.143936,001672.jpg,-4.0,13.0,0,0,True,27.0,1,False,0
47,41.932888,001673.jpg,5.0,41.0,1,1,True,27.0,1,True,1
57,49.81156,001674.jpg,7.0,49.0,1,1,True,27.0,1,True,1
1,0.0,001675.jpg,1.0,0.0,0,0,True,27.0,1,False,0
8,9.347658,001676.jpg,-1.0,9.0,0,0,True,27.0,1,False,0
30,27.152187,001677.jpg,3.0,27.0,1,1,True,27.0,1,True,1
33,32.93159,001678.jpg,0.0,32.0,1,1,True,27.0,1,True,1
23,28.730715,001679.jpg,-6.0,28.0,1,1,True,27.0,1,True,1
51,31.505081,001680.jpg,19.0,31.0,1,1,True,27.0,1,True,1
38,35.495495,001681.jpg,3.0,35.0,1,1,True,27.0,1,True,1
28,28.362194,001682.jpg,-0.0,28.0,1,1,True,27.0,1,True,1
50,58.677555,001683.jpg,-9.0,58.0,1,1,True,27.0,1,True,1
14,16.502813,001684.jpg,-3.0,16.0,0,0,True,27.0,1,False,0
37,33.97665,001685.jpg,3.0,33.0,1,1,True,27.0,1,True,1
23,22.355469,001686.jpg,1.0,22.0,1,1,True,27.0,1,True,1
33,26.016638,001687.jpg,7.0,26.0,1,1,True,27.0,1,True,1
34,32.830692,001688.jpg,1.0,32.0,1,1,True,27.0,1,True,1
49,39.847054,001689.jpg,9.0,39.0,1,1,True,27.0,1,True,1
13,16.696789,001690.jpg,-4.0,16.0,0,0,True,27.0,1,False,0
22,23.77058,001691.jpg,-2.0,23.0,1,1,True,27.0,1,True,1
5,8.706205,001692.jpg,-4.0,8.0,0,0,True,27.0,1,False,0
27,37.177734,001693.jpg,-10.0,37.0,1,1,True,27.0,1,True,1
5,4.72568,001694.jpg,0.0,4.0,0,0,True,27.0,1,False,0
56,35.92735,001695.jpg,20.0,35.0,1,1,True,27.0,1,True,1
28,29.939205,001696.jpg,-2.0,29.0,1,1,True,27.0,1,True,1
17,22.027914,001697.jpg,-5.0,22.0,0,1,False,27.0,1,False,0
36,34.66568,001698.jpg,1.0,34.0,1,1,True,27.0,1,True,1
25,29.479275,001699.jpg,-4.0,29.0,1,1,True,27.0,1,True,1
15,17.63919,001700.jpg,-3.0,17.0,0,0,True,27.0,1,False,0
54,24.044699,001701.jpg,30.0,24.0,1,1,True,27.0,1,True,1
25,20.123213,001702.jpg,5.0,20.0,1,1,True,27.0,1,True,1
22,26.610317,001703.jpg,-5.0,26.0,1,1,True,27.0,1,True,1
7,28.090324,001704.jpg,-21.0,28.0,0,1,False,27.0,1,False,0
27,29.687138,001705.jpg,-3.0,29.0,1,1,True,27.0,1,True,1
80,77.68105,001706.jpg,2.0,77.0,1,1,True,27.0,1,True,1
18,32.987514,001707.jpg,-15.0,32.0,0,1,False,27.0,1,False,0
22,26.253485,001708.jpg,-4.0,26.0,1,1,True,27.0,1,True,1
18,34.771812,001709.jpg,-17.0,34.0,0,1,False,27.0,1,False,0
17,22.336155,001710.jpg,-5.0,22.0,0,1,False,27.0,1,False,0
16,27.0627,001711.jpg,-11.0,27.0,0,1,False,27.0,1,False,0
40,42.275063,001712.jpg,-2.0,42.0,1,1,True,27.0,1,True,1
11,4.607538,001713.jpg,6.0,4.0,0,0,True,27.0,1,False,0
24,37.8967,001714.jpg,-14.0,37.0,1,1,True,27.0,1,True,1
40,34.367046,001715.jpg,6.0,34.0,1,1,True,27.0,1,True,1
19,23.65084,001716.jpg,-5.0,23.0,0,1,False,27.0,1,False,0
43,41.39613,001717.jpg,2.0,41.0,1,1,True,27.0,1,True,1
22,26.402658,001718.jpg,-4.0,26.0,1,1,True,27.0,1,True,1
65,64.94192,001719.jpg,0.0,64.0,1,1,True,27.0,1,True,1
63,46.33109,001720.jpg,17.0,46.0,1,1,True,27.0,1,True,1
40,29.388828,001721.jpg,11.0,29.0,1,1,True,27.0,1,True,1
23,26.068329,001722.jpg,-3.0,26.0,1,1,True,27.0,1,True,1
80,62.933285,001723.jpg,17.0,62.0,1,1,True,27.0,1,True,1
20,31.937107,001724.jpg,-12.0,31.0,0,1,False,27.0,1,False,0
49,50.737324,001725.jpg,-2.0,50.0,1,1,True,27.0,1,True,1
50,46.503284,001726.jpg,3.0,46.0,1,1,True,27.0,1,True,1
34,37.524548,001727.jpg,-4.0,37.0,1,1,True,27.0,1,True,1
23,22.709114,001728.jpg,0.0,22.0,1,1,True,27.0,1,True,1
26,31.103008,001729.jpg,-5.0,31.0,1,1,True,27.0,1,True,1
25,27.39482,001730.jpg,-2.0,27.0,1,1,True,27.0,1,True,1
40,46.567726,001731.jpg,-7.0,46.0,1,1,True,27.0,1,True,1
59,57.531445,001732.jpg,1.0,57.0,1,1,True,27.0,1,True,1
24,25.943195,001733.jpg,-2.0,25.0,1,1,True,27.0,1,True,1
25,43.663677,001734.jpg,-19.0,43.0,1,1,True,27.0,1,True,1
6,9.308094,001735.jpg,-3.0,9.0,0,0,True,27.0,1,False,0
24,22.579414,001736.jpg,1.0,22.0,1,1,True,27.0,1,True,1
1,6.8013377,001737.jpg,-6.0,6.0,0,0,True,27.0,1,False,0
18,26.566355,001738.jpg,-9.0,26.0,0,1,False,27.0,1,False,0
63,55.915043,001739.jpg,7.0,55.0,1,1,True,27.0,1,True,1
35,32.15649,001740.jpg,3.0,32.0,1,1,True,27.0,1,True,1
39,29.380783,001741.jpg,10.0,29.0,1,1,True,27.0,1,True,1
36,43.41186,001742.jpg,-7.0,43.0,1,1,True,27.0,1,True,1
21,17.925186,001743.jpg,3.0,17.0,1,0,False,27.0,1,True,0
26,31.61156,001744.jpg,-6.0,31.0,1,1,True,27.0,1,True,1
20,18.819534,001745.jpg,1.0,18.0,0,0,True,27.0,1,False,0
27,31.413599,001746.jpg,-4.0,31.0,1,1,True,27.0,1,True,1
1,3.627527,001747.jpg,-3.0,3.0,0,0,True,27.0,1,False,0
28,27.828077,001748.jpg,0.0,27.0,1,1,True,27.0,1,True,1
24,23.179922,001749.jpg,1.0,23.0,1,1,True,27.0,1,True,1
16,15.079727,001750.jpg,1.0,15.0,0,0,True,27.0,1,False,0
29,23.658726,001751.jpg,5.0,23.0,1,1,True,27.0,1,True,1
29,24.708979,001752.jpg,4.0,24.0,1,1,True,27.0,1,True,1
32,20.384502,001753.jpg,12.0,20.0,1,1,True,27.0,1,True,1
31,21.490908,001754.jpg,10.0,21.0,1,1,True,27.0,1,True,1
32,24.337252,001755.jpg,8.0,24.0,1,1,True,27.0,1,True,1
36,24.784863,001756.jpg,11.0,24.0,1,1,True,27.0,1,True,1
68,40.622135,001757.jpg,27.0,40.0,1,1,True,27.0,1,True,1
12,18.210241,001758.jpg,-6.0,18.0,0,0,True,27.0,1,False,0
31,35.36267,001759.jpg,-4.0,35.0,1,1,True,27.0,1,True,1
29,29.438488,001760.jpg,-0.0,29.0,1,1,True,27.0,1,True,1
23,23.68753,001761.jpg,-1.0,23.0,1,1,True,27.0,1,True,1
40,47.61279,001762.jpg,-8.0,47.0,1,1,True,27.0,1,True,1
27,27.063435,001763.jpg,-0.0,27.0,1,1,True,27.0,1,True,1
34,36.127666,001764.jpg,-2.0,36.0,1,1,True,27.0,1,True,1
33,38.903748,001765.jpg,-6.0,38.0,1,1,True,27.0,1,True,1
42,26.64892,001766.jpg,15.0,26.0,1,1,True,27.0,1,True,1
33,35.954975,001767.jpg,-3.0,35.0,1,1,True,27.0,1,True,1
35,30.107635,001768.jpg,5.0,30.0,1,1,True,27.0,1,True,1
25,24.212046,001769.jpg,1.0,24.0,1,1,True,27.0,1,True,1
17,22.079117,001770.jpg,-5.0,22.0,0,1,False,27.0,1,False,0
23,16.578676,001771.jpg,6.0,16.0,1,0,False,27.0,1,True,1
33,33.51067,001772.jpg,-1.0,33.0,1,1,True,27.0,1,True,1
30,34.0008,001773.jpg,-4.0,34.0,1,1,True,27.0,1,True,1
42,34.985878,001774.jpg,7.0,34.0,1,1,True,27.0,1,True,1
1,11.70765,001775.jpg,-11.0,11.0,0,0,True,27.0,1,False,0
14,17.172571,001776.jpg,-3.0,17.0,0,0,True,27.0,1,False,0
22,31.36746,001777.jpg,-9.0,31.0,1,1,True,27.0,1,True,1
23,23.684832,001778.jpg,-1.0,23.0,1,1,True,27.0,1,True,1
23,22.637936,001779.jpg,0.0,22.0,1,1,True,27.0,1,True,1
2,27.717243,001780.jpg,-26.0,27.0,0,1,False,27.0,1,False,0
29,24.615446,001781.jpg,4.0,24.0,1,1,True,27.0,1,True,1
30,29.912169,001782.jpg,0.0,29.0,1,1,True,27.0,1,True,1
23,19.456003,001783.jpg,4.0,19.0,1,0,False,27.0,1,True,1
22,26.016954,001784.jpg,-4.0,26.0,1,1,True,27.0,1,True,1
34,37.71186,001785.jpg,-4.0,37.0,1,1,True,27.0,1,True,1
28,30.714516,001786.jpg,-3.0,30.0,1,1,True,27.0,1,True,1
33,28.892952,001787.jpg,4.0,28.0,1,1,True,27.0,1,True,1
31,32.999466,001788.jpg,-2.0,32.0,1,1,True,27.0,1,True,1
4,8.493784,001789.jpg,-4.0,8.0,0,0,True,27.0,1,False,0
43,40.108925,001790.jpg,3.0,40.0,1,1,True,27.0,1,True,1
20,27.787903,001791.jpg,-8.0,27.0,0,1,False,27.0,1,False,0
17,20.614456,001792.jpg,-4.0,20.0,0,1,False,27.0,1,False,0
42,36.618454,001793.jpg,5.0,36.0,1,1,True,27.0,1,True,1
20,26.918945,001794.jpg,-7.0,26.0,0,1,False,27.0,1,False,0
26,26.682621,001795.jpg,-1.0,26.0,1,1,True,27.0,1,True,1
23,33.567783,001796.jpg,-11.0,33.0,1,1,True,27.0,1,True,1
15,20.805813,001797.jpg,-6.0,20.0,0,1,False,27.0,1,False,0
20,31.460367,001798.jpg,-11.0,31.0,0,1,False,27.0,1,False,0
53,46.77356,001799.jpg,6.0,46.0,1,1,True,27.0,1,True,1
40,39.21141,001800.jpg,1.0,39.0,1,1,True,27.0,1,True,1
7,13.7067375,001801.jpg,-7.0,13.0,0,0,True,27.0,1,False,0
27,27.875755,001802.jpg,-1.0,27.0,1,1,True,27.0,1,True,1
17,27.619104,001803.jpg,-11.0,27.0,0,1,False,27.0,1,False,0
